SMILES1,SMILES2,cocrystallization
c1c(C)c(NC(CN2CCCC2=O)=O)c(C)cc1,C1(=O)C(C(O)CO)OC(O)=C1O,0
c1(C)c(NC(=O)CN2CCCC2=O)c(C)ccc1,C(C1OC(O)=C(O)C1=O)(O)CO,0
c1(NC(=O)CN2CCCC2=O)c(C)cccc1C,C1(=O)C(O)=C(O)OC1C(CO)O,0
c1c(C)c(NC(CN2CCCC2=O)=O)c(C)cc1,C(=Cc1cc(OC)c(O)cc1)C(O)=O,0
C1CN(CC(=O)Nc2c(C)cccc2C)C(=O)C1,c1c(OC)c(O)ccc1C=CC(=O)O,0
C1C(=O)N(CC(Nc2c(C)cccc2C)=O)CC1,c1c(O)c(OC)cc(C=CC(=O)O)c1,0
Cc1c(NC(=O)CN2CCCC2=O)c(C)ccc1,C(O)(=O)C=Cc1ccc(O)c(OC)c1,0
C1CCC(=O)N1CC(Nc1c(C)cccc1C)=O,O(C)c1c(O)ccc(C=CC(=O)O)c1,0
c1cc(C)c(NC(CN2CCCC2=O)=O)c(C)c1,C(O)(=O)C=Cc1ccc(O)c(OC)c1,0
C1C(=O)N(CC(=O)Nc2c(C)cccc2C)CC1,c1cc(O)c(OC)cc1C=CC(=O)O,0
c1(C)cccc(C)c1NC(=O)CN1C(=O)CCC1,c1c(C=CC(O)=O)ccc(O)c1OC,0
c1c(C)c(NC(CN2CCCC2=O)=O)c(C)cc1,c1c(C=CC(=O)O)cc(OC)c(O)c1,0
c1(C)c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,c1c(OC)c(O)ccc1C=CC(O)=O,0
c1(NC(CN2C(=O)CCC2)=O)c(C)cccc1C,O=C(C=CC(=O)O)O,0
C(N1CCCC1=O)C(Nc1c(C)cccc1C)=O,OC(=O)C=CC(=O)O,0
c1(NC(=O)CN2C(=O)CCC2)c(C)cccc1C,C(=O)(C=CC(O)=O)O,0
O=C(CN1CCCC1=O)Nc1c(C)cccc1C,C(=O)(O)C=CC(O)=O,0
O=C(Nc1c(C)cccc1C)CN1CCCC1=O,C(O)(=O)C=CC(O)=O,0
C(C(=O)Nc1c(C)cccc1C)N1CCCC1=O,O=C(C=CC(O)=O)O,0
c1(NC(=O)CN2C(=O)CCC2)c(C)cccc1C,OC(=O)C=CC(=O)O,0
C1N(CC(Nc2c(C)cccc2C)=O)C(=O)CC1,OC(=O)C=CC(O)=O,0
c1(NC(=O)CN2C(=O)CCC2)c(C)cccc1C,C(C(=O)O)=CC(=O)O,0
N(C(=O)CN1C(=O)CCC1)c1c(C)cccc1C,C(C(=O)O)=CC(=O)O,0
c1c(C)c(NC(CN2C(=O)CCC2)=O)c(C)cc1,NC(=O)CCC(C(=O)O)N,0
C1C(=O)N(CC(Nc2c(C)cccc2C)=O)CC1,C(C(=O)N)CC(C(O)=O)N,0
N(C(CN1C(=O)CCC1)=O)c1c(C)cccc1C,OC(=O)C(N)CCC(N)=O,0
c1cc(C)c(NC(=O)CN2C(=O)CCC2)c(C)c1,OC(C(CCC(N)=O)N)=O,0
c1(C)c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,C(CC(N)=O)C(N)C(=O)O,0
c1(C)cccc(C)c1NC(CN1C(=O)CCC1)=O,O=C(CCC(C(O)=O)N)N,0
C(CN1C(=O)CCC1)(Nc1c(C)cccc1C)=O,OC(=O)C(N)CCC(=O)N,0
Cc1c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,NC(C(O)=O)CCC(=O)N,0
C(C(Nc1c(C)cccc1C)=O)N1C(=O)CCC1,OC(=O)C(N)CCC(N)=O,0
N1(CC(Nc2c(C)cccc2C)=O)C(=O)CCC1,O=C(O)C(CCC(=O)N)N,0
c1c(C)c(NC(CN2C(=O)CCC2)=O)c(C)cc1,C(C(O)=O)O,0
Cc1cccc(C)c1NC(CN1C(=O)CCC1)=O,O=C(O)CO,0
C1(=O)CCCN1CC(=O)Nc1c(C)cccc1C,O=C(CO)O,0
C1CCC(=O)N1CC(=O)Nc1c(C)cccc1C,O=C(CO)O,0
C(C(Nc1c(C)cccc1C)=O)N1C(=O)CCC1,OCC(O)=O,0
Cc1cccc(C)c1NC(=O)CN1C(=O)CCC1,OC(=O)CO,0
C1CCN(CC(Nc2c(C)cccc2C)=O)C1=O,C(=O)(O)CO,0
C1(=O)N(CC(Nc2c(C)cccc2C)=O)CCC1,OC(CO)=O,0
c1c(C)c(NC(=O)CN2C(=O)CCC2)c(C)cc1,C(O)C(=O)O,0
c1ccc(C)c(NC(=O)CN2CCCC2=O)c1C,C(C(O)=O)O,0
N1(CC(Nc2c(C)cccc2C)=O)CCCC1=O,C(C(C(=O)O)N)(C)CC,0
N1(CC(=O)Nc2c(C)cccc2C)CCCC1=O,CCC(C)C(C(=O)O)N,0
c1(C)cccc(C)c1NC(CN1CCCC1=O)=O,OC(C(N)C(C)CC)=O,0
c1c(C)c(NC(CN2C(=O)CCC2)=O)c(C)cc1,NC(C(CC)C)C(O)=O,0
N1(CC(Nc2c(C)cccc2C)=O)C(=O)CCC1,NC(C(O)=O)C(C)CC,0
Cc1c(NC(CN2CCCC2=O)=O)c(C)ccc1,C(C(C(C(O)=O)N)C)C,0
Cc1c(NC(CN2C(=O)CCC2)=O)c(C)ccc1,C(C(C(C)CC)N)(=O)O,0
C1CN(CC(Nc2c(C)cccc2C)=O)C(=O)C1,C(N)(C(O)=O)C(CC)C,0
N(C(=O)CN1C(=O)CCC1)c1c(C)cccc1C,C(=O)(C(C(CC)C)N)O,0
O=C1CCCN1CC(Nc1c(C)cccc1C)=O,NC(C(C)CC)C(O)=O,0
c1c(C)c(NC(CN2CCCC2=O)=O)c(C)cc1,c1cc(C(C)C(O)=O)cc(C(c2ccccc2)=O)c1,0
C(Nc1c(C)cccc1C)(=O)CN1C(=O)CCC1,c1(C(C)C(O)=O)cccc(C(c2ccccc2)=O)c1,0
C1CN(CC(Nc2c(C)cccc2C)=O)C(=O)C1,O=C(c1ccccc1)c1cccc(C(C)C(O)=O)c1,0
N(C(=O)CN1CCCC1=O)c1c(C)cccc1C,c1cc(C(=O)c2cc(C(C)C(O)=O)ccc2)ccc1,0
c1(C)cccc(C)c1NC(=O)CN1CCCC1=O,OC(=O)C(C)c1cc(C(=O)c2ccccc2)ccc1,0
C1CCC(=O)N1CC(Nc1c(C)cccc1C)=O,C(c1ccccc1)(c1cccc(C(C)C(O)=O)c1)=O,0
C1(=O)N(CC(=O)Nc2c(C)cccc2C)CCC1,C(=O)(c1ccccc1)c1cc(C(C)C(O)=O)ccc1,0
c1(C)cccc(C)c1NC(=O)CN1CCCC1=O,c1cc(C(C(O)=O)C)cc(C(=O)c2ccccc2)c1,0
C1CN(CC(=O)Nc2c(C)cccc2C)C(=O)C1,C(=O)(C(c1cc(C(=O)c2ccccc2)ccc1)C)O,0
O=C1N(CC(Nc2c(C)cccc2C)=O)CCC1,c1ccc(C(=O)c2ccccc2)cc1C(C(O)=O)C,0
O=C(CN1C(=O)CCC1)Nc1c(C)cccc1C,C(C(=O)O)(N)CCCCN,0
C(N1CCCC1=O)C(=O)Nc1c(C)cccc1C,C(CCN)CC(N)C(O)=O,0
C1CN(CC(=O)Nc2c(C)cccc2C)C(=O)C1,C(C(C(O)=O)N)CCCN,0
C(Nc1c(C)cccc1C)(CN1CCCC1=O)=O,NCCCCC(N)C(=O)O,0
C1CN(CC(=O)Nc2c(C)cccc2C)C(=O)C1,C(N)CCCC(C(=O)O)N,0
C(CN1CCCC1=O)(Nc1c(C)cccc1C)=O,NCCCCC(N)C(=O)O,0
C(Nc1c(C)cccc1C)(=O)CN1C(=O)CCC1,C(CN)CCC(N)C(O)=O,0
C(=O)(CN1CCCC1=O)Nc1c(C)cccc1C,O=C(O)C(N)CCCCN,0
c1ccc(C)c(NC(=O)CN2CCCC2=O)c1C,NC(C(O)=O)CCCCN,0
C(N1C(=O)CCC1)C(=O)Nc1c(C)cccc1C,NCCCCC(N)C(=O)O,0
C1CCC(=O)N1CC(Nc1c(C)cccc1C)=O,O=C(CC(O)=O)O,0
Cc1cccc(C)c1NC(CN1CCCC1=O)=O,OC(CC(=O)O)=O,0
c1ccc(C)c(NC(CN2C(=O)CCC2)=O)c1C,C(O)(CC(=O)O)=O,0
Cc1cccc(C)c1NC(CN1CCCC1=O)=O,OC(=O)CC(=O)O,0
C1CCC(=O)N1CC(=O)Nc1c(C)cccc1C,C(=O)(CC(O)=O)O,0
c1(NC(=O)CN2CCCC2=O)c(C)cccc1C,OC(=O)CC(=O)O,0
N1(CC(Nc2c(C)cccc2C)=O)C(=O)CCC1,O=C(CC(O)=O)O,0
C1(=O)N(CC(Nc2c(C)cccc2C)=O)CCC1,O=C(O)CC(=O)O,0
O=C(CN1C(=O)CCC1)Nc1c(C)cccc1C,OC(=O)CC(O)=O,0
C1CCC(=O)N1CC(=O)Nc1c(C)cccc1C,O=C(O)CC(=O)O,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,c1ccc(C(CC(O)=O)C(O)=O)cc1,1
c1cc(C)c(NC(CN2CCCC2=O)=O)c(C)c1,c1ccc(C(CC(=O)O)C(=O)O)cc1,1
C(Nc1c(C)cccc1C)(=O)CN1C(=O)CCC1,c1(C(CC(=O)O)C(=O)O)ccccc1,1
c1c(C)c(NC(=O)CN2C(=O)CCC2)c(C)cc1,O=C(O)C(CC(O)=O)c1ccccc1,1
C1CCC(=O)N1CC(Nc1c(C)cccc1C)=O,c1cccc(C(C(O)=O)CC(=O)O)c1,1
C1N(CC(Nc2c(C)cccc2C)=O)C(=O)CC1,C(C(C(O)=O)c1ccccc1)C(O)=O,1
O=C(CN1CCCC1=O)Nc1c(C)cccc1C,c1cc(C(C(O)=O)CC(=O)O)ccc1,1
N(c1c(C)cccc1C)C(CN1CCCC1=O)=O,OC(=O)CC(c1ccccc1)C(O)=O,1
Cc1c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,OC(=O)CC(C(O)=O)c1ccccc1,1
c1(C)c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,OC(C(c1ccccc1)CC(=O)O)=O,1
c1cc(C)c(NC(=O)CN2CCCC2=O)c(C)c1,c1cc2c(c(O)c1C(=O)O)cccc2,0
C1C(=O)N(CC(=O)Nc2c(C)cccc2C)CC1,c1ccc2ccc(C(O)=O)c(O)c2c1,0
C(Nc1c(C)cccc1C)(=O)CN1C(=O)CCC1,C(O)(=O)c1ccc2c(cccc2)c1O,0
c1(NC(CN2CCCC2=O)=O)c(C)cccc1C,Oc1c2c(ccc1C(=O)O)cccc2,0
Cc1c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,Oc1c2ccccc2ccc1C(O)=O,0
C1CCC(=O)N1CC(=O)Nc1c(C)cccc1C,c1cc2c(O)c(C(=O)O)ccc2cc1,0
N1(CC(Nc2c(C)cccc2C)=O)C(=O)CCC1,c1cc2ccc(C(O)=O)c(O)c2cc1,0
N(C(CN1CCCC1=O)=O)c1c(C)cccc1C,c1cc2ccc(C(O)=O)c(O)c2cc1,0
O=C1CCCN1CC(Nc1c(C)cccc1C)=O,C(=O)(c1c(O)c2c(cccc2)cc1)O,0
N(c1c(C)cccc1C)C(=O)CN1CCCC1=O,c12c(O)c(C(O)=O)ccc1cccc2,0
C1(=O)CCCN1CC(=O)Nc1c(C)cccc1C,c1(O)c(C(=O)O)ccc(O)c1,1
O=C1N(CC(Nc2c(C)cccc2C)=O)CCC1,Oc1ccc(C(O)=O)c(O)c1,1
Cc1cccc(C)c1NC(CN1CCCC1=O)=O,c1c(C(=O)O)c(O)cc(O)c1,1
c1(NC(CN2C(=O)CCC2)=O)c(C)cccc1C,Oc1c(C(=O)O)ccc(O)c1,1
C1C(=O)N(CC(=O)Nc2c(C)cccc2C)CC1,Oc1cc(O)c(C(O)=O)cc1,1
c1(C)c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,c1(O)c(C(=O)O)ccc(O)c1,1
N1(CC(Nc2c(C)cccc2C)=O)C(=O)CCC1,c1cc(C(=O)O)c(O)cc1O,1
C(C(=O)Nc1c(C)cccc1C)N1C(=O)CCC1,Oc1cc(O)ccc1C(=O)O,1
c1(C)c(NC(=O)CN2CCCC2=O)c(C)ccc1,c1cc(C(=O)O)c(O)cc1O,1
c1c(C)c(NC(=O)CN2C(=O)CCC2)c(C)cc1,c1(C(=O)O)c(O)cc(O)cc1,1
C(CN1CCCC1=O)(=O)Nc1c(C)cccc1C,C1(C(O)=O)CCC(=O)N1,0
C1CCN(CC(=O)Nc2c(C)cccc2C)C1=O,C1CC(C(O)=O)NC1=O,0
N(C(CN1C(=O)CCC1)=O)c1c(C)cccc1C,C1C(C(O)=O)NC(=O)C1,0
c1ccc(C)c(NC(CN2C(=O)CCC2)=O)c1C,C1(C(=O)O)NC(=O)CC1,0
N(C(CN1C(=O)CCC1)=O)c1c(C)cccc1C,OC(C1CCC(=O)N1)=O,0
c1cc(C)c(NC(=O)CN2CCCC2=O)c(C)c1,O=C1CCC(C(O)=O)N1,0
O=C1CCCN1CC(Nc1c(C)cccc1C)=O,C1C(=O)NC(C(O)=O)C1,0
c1(C)cccc(C)c1NC(=O)CN1CCCC1=O,C1C(=O)NC(C(=O)O)C1,0
C1CN(CC(=O)Nc2c(C)cccc2C)C(=O)C1,C1C(C(O)=O)NC(=O)C1,0
c1(C)cccc(C)c1NC(CN1CCCC1=O)=O,C1(=O)CCC(C(O)=O)N1,0
c1(NC(=O)CN2CCCC2=O)c(C)cccc1C,O=C(c1cc(N)ccc1)N,0
C1C(=O)N(CC(Nc2c(C)cccc2C)=O)CC1,c1(C(=O)N)cc(N)ccc1,0
C1C(=O)N(CC(Nc2c(C)cccc2C)=O)CC1,c1c(C(N)=O)cccc1N,0
Cc1cccc(C)c1NC(CN1CCCC1=O)=O,c1c(N)cccc1C(=O)N,0
C1CCN(CC(Nc2c(C)cccc2C)=O)C1=O,C(N)(c1cc(N)ccc1)=O,0
C1CCN(CC(Nc2c(C)cccc2C)=O)C1=O,C(=O)(c1cc(N)ccc1)N,0
C1(=O)CCCN1CC(Nc1c(C)cccc1C)=O,c1(N)cccc(C(=O)N)c1,0
C1CC(=O)N(CC(Nc2c(C)cccc2C)=O)C1,NC(c1cccc(N)c1)=O,0
c1(C)cccc(C)c1NC(=O)CN1CCCC1=O,c1c(N)cccc1C(N)=O,0
C1N(CC(Nc2c(C)cccc2C)=O)C(=O)CC1,O=C(N)c1cc(N)ccc1,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,C(CC(N)=O)(C)C,0
c1(C)cccc(C)c1NC(=O)CN1CCCC1=O,C(C)(C)CC(N)=O,0
c1(C)c(NC(=O)CN2CCCC2=O)c(C)ccc1,NC(=O)CC(C)C,0
C1(=O)CCCN1CC(Nc1c(C)cccc1C)=O,CC(C)CC(=O)N,0
C(=O)(Nc1c(C)cccc1C)CN1CCCC1=O,C(CC(C)C)(=O)N,0
c1c(C)c(NC(=O)CN2C(=O)CCC2)c(C)cc1,CC(CC(N)=O)C,0
C(Nc1c(C)cccc1C)(CN1CCCC1=O)=O,C(N)(=O)CC(C)C,0
Cc1c(NC(CN2C(=O)CCC2)=O)c(C)ccc1,C(C(C)C)C(=O)N,0
C1CN(CC(Nc2c(C)cccc2C)=O)C(=O)C1,NC(=O)CC(C)C,0
O=C1N(CC(Nc2c(C)cccc2C)=O)CCC1,NC(=O)CC(C)C,0
C(Nc1c(C)cccc1C)(=O)CN1CCCC1=O,n1ccc(-c2ccncc2)cc1,0
Cc1c(NC(CN2CCCC2=O)=O)c(C)ccc1,c1cc(-c2ccncc2)ccn1,0
c1(C)cccc(C)c1NC(=O)CN1C(=O)CCC1,n1ccc(-c2ccncc2)cc1,0
c1(C)cccc(C)c1NC(=O)CN1CCCC1=O,c1cc(-c2ccncc2)ccn1,0
C1(=O)CCCN1CC(Nc1c(C)cccc1C)=O,c1cnccc1-c1ccncc1,0
Cc1cccc(C)c1NC(CN1CCCC1=O)=O,c1nccc(-c2ccncc2)c1,0
O=C(CN1CCCC1=O)Nc1c(C)cccc1C,c1nccc(-c2ccncc2)c1,0
Cc1c(NC(CN2CCCC2=O)=O)c(C)ccc1,c1c(-c2ccncc2)ccnc1,0
C(Nc1c(C)cccc1C)(=O)CN1C(=O)CCC1,c1c(-c2ccncc2)ccnc1,0
C(Nc1c(C)cccc1C)(CN1C(=O)CCC1)=O,c1cc(-c2ccncc2)ccn1,0
O=C1CCCN1CC(=O)Nc1c(C)cccc1C,c1cc(CN)ccc1C(=O)O,0
c1ccc(C)c(NC(=O)CN2CCCC2=O)c1C,c1(CN)ccc(C(O)=O)cc1,0
C(N1C(=O)CCC1)C(Nc1c(C)cccc1C)=O,C(=O)(O)c1ccc(CN)cc1,0
O=C1N(CC(=O)Nc2c(C)cccc2C)CCC1,OC(=O)c1ccc(CN)cc1,0
O=C1N(CC(Nc2c(C)cccc2C)=O)CCC1,NCc1ccc(C(O)=O)cc1,0
O=C(Nc1c(C)cccc1C)CN1C(=O)CCC1,NCc1ccc(C(=O)O)cc1,0
c1ccc(C)c(NC(CN2CCCC2=O)=O)c1C,c1(CN)ccc(C(=O)O)cc1,0
C(Nc1c(C)cccc1C)(=O)CN1C(=O)CCC1,c1cc(C(O)=O)ccc1CN,0
C1CCN(CC(=O)Nc2c(C)cccc2C)C1=O,c1cc(CN)ccc1C(O)=O,0
C1CN(CC(Nc2c(C)cccc2C)=O)C(=O)C1,OC(c1ccc(CN)cc1)=O,0
O=C(Nc1c(C)cccc1C)CN1C(=O)CCC1,c1c([N+]([O-])=O)ccc(C(=O)O)c1,0
c1ccc(C)c(NC(=O)CN2C(=O)CCC2)c1C,[N+]([O-])(=O)c1ccc(C(=O)O)cc1,0
c1cc(C)c(NC(=O)CN2C(=O)CCC2)c(C)c1,C(O)(=O)c1ccc([N+]([O-])=O)cc1,0
C(CN1C(=O)CCC1)(=O)Nc1c(C)cccc1C,C(O)(c1ccc([N+]([O-])=O)cc1)=O,0
c1cc(C)c(NC(=O)CN2C(=O)CCC2)c(C)c1,c1cc(C(O)=O)ccc1[N+](=O)[O-],0
C1CN(CC(=O)Nc2c(C)cccc2C)C(=O)C1,c1([N+]([O-])=O)ccc(C(=O)O)cc1,0
C1(=O)N(CC(Nc2c(C)cccc2C)=O)CCC1,O=C(O)c1ccc([N+]([O-])=O)cc1,0
C1CN(CC(=O)Nc2c(C)cccc2C)C(=O)C1,OC(c1ccc([N+](=O)[O-])cc1)=O,0
N1(CC(=O)Nc2c(C)cccc2C)C(=O)CCC1,c1cc(C(O)=O)ccc1[N+](=O)[O-],0
C(=O)(Nc1c(C)cccc1C)CN1C(=O)CCC1,c1([N+]([O-])=O)ccc(C(O)=O)cc1,0
C(N1CCCC1=O)C(Nc1c(C)cccc1C)=O,C(=O)(O)c1cc(C(=O)O)cc(C#N)c1,1
C(N1C(=O)CCC1)C(Nc1c(C)cccc1C)=O,c1c(C(=O)O)cc(C(=O)O)cc1C#N,1
C1(=O)N(CC(=O)Nc2c(C)cccc2C)CCC1,C(c1cc(C#N)cc(C(=O)O)c1)(=O)O,1
c1(C)cccc(C)c1NC(=O)CN1CCCC1=O,c1(C(O)=O)cc(C(=O)O)cc(C#N)c1,1
c1(C)c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,c1(C#N)cc(C(O)=O)cc(C(=O)O)c1,1
Cc1c(NC(CN2CCCC2=O)=O)c(C)ccc1,C(O)(c1cc(C(O)=O)cc(C#N)c1)=O,1
C1(=O)CCCN1CC(=O)Nc1c(C)cccc1C,O=C(c1cc(C#N)cc(C(O)=O)c1)O,1
C1CC(=O)N(CC(Nc2c(C)cccc2C)=O)C1,OC(=O)c1cc(C#N)cc(C(=O)O)c1,1
C(Nc1c(C)cccc1C)(=O)CN1CCCC1=O,C(O)(c1cc(C#N)cc(C(=O)O)c1)=O,1
O=C1N(CC(Nc2c(C)cccc2C)=O)CCC1,N#Cc1cc(C(O)=O)cc(C(=O)O)c1,1
c1(NC(=O)CN2CCCC2=O)c(C)cccc1C,c1(C)cc(C(=O)O)cc(C(O)=O)c1,0
Cc1cccc(C)c1NC(CN1C(=O)CCC1)=O,c1(C(=O)O)cc(C)cc(C(O)=O)c1,0
C1C(=O)N(CC(=O)Nc2c(C)cccc2C)CC1,Cc1cc(C(O)=O)cc(C(=O)O)c1,0
C1N(CC(=O)Nc2c(C)cccc2C)C(=O)CC1,C(c1cc(C(=O)O)cc(C)c1)(=O)O,0
O=C(CN1C(=O)CCC1)Nc1c(C)cccc1C,O=C(c1cc(C)cc(C(O)=O)c1)O,0
c1c(C)c(NC(CN2CCCC2=O)=O)c(C)cc1,O=C(c1cc(C)cc(C(O)=O)c1)O,0
O=C(CN1C(=O)CCC1)Nc1c(C)cccc1C,c1(C)cc(C(O)=O)cc(C(=O)O)c1,0
c1(C)c(NC(CN2CCCC2=O)=O)c(C)ccc1,c1c(C(=O)O)cc(C)cc1C(O)=O,0
O=C1N(CC(Nc2c(C)cccc2C)=O)CCC1,c1(C(O)=O)cc(C(O)=O)cc(C)c1,0
C1CCC(=O)N1CC(=O)Nc1c(C)cccc1C,O=C(c1cc(C(O)=O)cc(C)c1)O,0
c1cc(C)c(NC(CN2CCCC2=O)=O)c(C)c1,O=c1c2c(ncn2CCO)n(C)c(=O)n1C,0
c1(NC(CN2C(=O)CCC2)=O)c(C)cccc1C,OCCn1c2c(=O)n(C)c(=O)n(C)c2nc1,0
c1(C)c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,n1cn(CCO)c2c(=O)n(C)c(=O)n(C)c12,0
Cc1cccc(C)c1NC(CN1C(=O)CCC1)=O,O=c1n(C)c2ncn(CCO)c2c(=O)n1C,0
c1ccc(C)c(NC(=O)CN2C(=O)CCC2)c1C,C(CO)n1cnc2n(C)c(=O)n(C)c(=O)c21,0
C(=O)(CN1C(=O)CCC1)Nc1c(C)cccc1C,Cn1c2ncn(CCO)c2c(=O)n(C)c1=O,0
C1CN(CC(=O)Nc2c(C)cccc2C)C(=O)C1,n1(C)c(=O)c2c(n(C)c1=O)ncn2CCO,0
C1(=O)CCCN1CC(Nc1c(C)cccc1C)=O,c1(=O)c2c(n(C)c(=O)n1C)ncn2CCO,0
c1(C)cccc(C)c1NC(CN1CCCC1=O)=O,O=c1n(C)c(=O)c2n(CCO)cnc2n1C,0
Cc1c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,OCCn1c2c(n(C)c(=O)n(C)c2=O)nc1,0
C1(=O)CCCN1CC(=O)Nc1c(C)cccc1C,C(CC(=O)N)(=O)C,0
C(N1C(=O)CCC1)C(Nc1c(C)cccc1C)=O,C(C(=O)N)C(C)=O,0
C(N1CCCC1=O)C(Nc1c(C)cccc1C)=O,O=C(CC(N)=O)C,0
O=C(Nc1c(C)cccc1C)CN1C(=O)CCC1,NC(=O)CC(C)=O,0
C(N1C(=O)CCC1)C(=O)Nc1c(C)cccc1C,NC(CC(C)=O)=O,0
C1CCC(=O)N1CC(Nc1c(C)cccc1C)=O,NC(CC(C)=O)=O,0
C1CC(=O)N(CC(Nc2c(C)cccc2C)=O)C1,CC(CC(N)=O)=O,0
c1c(C)c(NC(CN2C(=O)CCC2)=O)c(C)cc1,NC(CC(=O)C)=O,0
Cc1cccc(C)c1NC(CN1C(=O)CCC1)=O,O=C(CC(=O)N)C,0
C1(=O)CCCN1CC(=O)Nc1c(C)cccc1C,O=C(C)CC(N)=O,0
O=C(Nc1c(C)cccc1C)CN1C(=O)CCC1,C(=O)(O)C(N)C,0
C(C(=O)Nc1c(C)cccc1C)N1C(=O)CCC1,NC(C(=O)O)C,0
c1c(C)c(NC(CN2C(=O)CCC2)=O)c(C)cc1,CC(N)C(=O)O,0
C(C(Nc1c(C)cccc1C)=O)N1CCCC1=O,NC(C)C(O)=O,0
O=C(CN1CCCC1=O)Nc1c(C)cccc1C,O=C(C(C)N)O,0
C(N1CCCC1=O)C(Nc1c(C)cccc1C)=O,O=C(O)C(N)C,0
O=C(Nc1c(C)cccc1C)CN1CCCC1=O,O=C(C(N)C)O,0
c1ccc(C)c(NC(CN2CCCC2=O)=O)c1C,O=C(O)C(N)C,0
Cc1c(NC(CN2C(=O)CCC2)=O)c(C)ccc1,CC(N)C(O)=O,0
C1(=O)N(CC(=O)Nc2c(C)cccc2C)CCC1,OC(C(C)N)=O,0
c1cc(C)c(NC(=O)CN2CCCC2=O)c(C)c1,c1c(C(=O)N)c(N)ccc1,0
c1(C)cccc(C)c1NC(CN1C(=O)CCC1)=O,Nc1c(C(=O)N)cccc1,0
c1c(C)c(NC(CN2CCCC2=O)=O)c(C)cc1,c1(N)ccccc1C(N)=O,0
C1CC(=O)N(CC(Nc2c(C)cccc2C)=O)C1,c1cc(N)c(C(N)=O)cc1,0
c1(C)cccc(C)c1NC(CN1CCCC1=O)=O,Nc1c(C(=O)N)cccc1,0
C(C(Nc1c(C)cccc1C)=O)N1CCCC1=O,c1cccc(C(N)=O)c1N,0
C1(=O)N(CC(=O)Nc2c(C)cccc2C)CCC1,c1c(N)c(C(N)=O)ccc1,0
c1cc(C)c(NC(CN2C(=O)CCC2)=O)c(C)c1,O=C(N)c1ccccc1N,0
C(Nc1c(C)cccc1C)(=O)CN1C(=O)CCC1,c1ccc(N)c(C(N)=O)c1,0
O=C1CCCN1CC(=O)Nc1c(C)cccc1C,c1(C(N)=O)ccccc1N,0
C(C(=O)Nc1c(C)cccc1C)N1C(=O)CCC1,NC(C(NC(Cc1ccccc1)C(OC)=O)=O)CC(O)=O,0
C1CN(CC(Nc2c(C)cccc2C)=O)C(=O)C1,c1cc(CC(NC(=O)C(N)CC(=O)O)C(=O)OC)ccc1,0
C(N1CCCC1=O)C(=O)Nc1c(C)cccc1C,C(NC(=O)C(CC(=O)O)N)(Cc1ccccc1)C(OC)=O,0
C1(=O)N(CC(Nc2c(C)cccc2C)=O)CCC1,c1cccc(CC(NC(C(CC(O)=O)N)=O)C(OC)=O)c1,0
O=C(CN1C(=O)CCC1)Nc1c(C)cccc1C,C(CC(N)C(NC(C(=O)OC)Cc1ccccc1)=O)(O)=O,0
c1(NC(=O)CN2C(=O)CCC2)c(C)cccc1C,c1ccc(CC(C(=O)OC)NC(C(N)CC(=O)O)=O)cc1,0
C1CCC(=O)N1CC(=O)Nc1c(C)cccc1C,C(Cc1ccccc1)(NC(=O)C(CC(O)=O)N)C(OC)=O,0
C1CCN(CC(Nc2c(C)cccc2C)=O)C1=O,NC(C(NC(C(OC)=O)Cc1ccccc1)=O)CC(=O)O,0
C1C(=O)N(CC(Nc2c(C)cccc2C)=O)CC1,C(C(OC)=O)(Cc1ccccc1)NC(C(CC(=O)O)N)=O,0
N(c1c(C)cccc1C)C(=O)CN1CCCC1=O,O=C(C(CC(=O)O)N)NC(C(=O)OC)Cc1ccccc1,0
c1cc(C)c(NC(=O)CN2C(=O)CCC2)c(C)c1,O=S(O)(=O)c1ccccc1,0
c1(NC(=O)CN2C(=O)CCC2)c(C)cccc1C,S(=O)(O)(c1ccccc1)=O,0
c1(C)c(NC(=O)CN2CCCC2=O)c(C)ccc1,OS(c1ccccc1)(=O)=O,0
Cc1c(NC(=O)CN2C(=O)CCC2)c(C)ccc1,c1cc(S(=O)(=O)O)ccc1,0
c1(NC(=O)CN2CCCC2=O)c(C)cccc1C,S(c1ccccc1)(=O)(=O)O,0
Cc1cccc(C)c1NC(=O)CN1C(=O)CCC1,c1c(S(=O)(O)=O)cccc1,0
c1(NC(=O)CN2CCCC2=O)c(C)cccc1C,S(=O)(=O)(c1ccccc1)O,0
C(=O)(CN1C(=O)CCC1)Nc1c(C)cccc1C,c1ccc(S(=O)(O)=O)cc1,0
c1c(C)c(NC(=O)CN2C(=O)CCC2)c(C)cc1,c1ccccc1S(O)(=O)=O,0
