SMILES1,SMILES2,cocrystallization
c1(O)cc(C=Cc2ccc(O)cc2)cc(O)c1,C(=Cc1ccncc1)c1ccncc1,1
c1cc(-c2ccncc2)ccn1,O=C(O)c1c([N+](=O)[O-])cccc1,1
O=C(C(CC(O)=O)(O)CC(O)=O)O,C1(=C(Nc2ccccn2)O)N(C)S(=O)(=O)c2ccccc2C1=O,0
OC(C(=O)O)C(C(=O)O)O,C1(=C)CNCC1CC=C,1
c1c2c(ccc1)Cc1ccccc1-2,c1cccc2ccccc12,0
C(O)(=O)CCCCCCC(=O)O,c1cccnc1C(=O)NNC(=O)c1ccccn1,1
CC1NCC(C)NC1,c1cccc(O)c1,1
C(C(=O)O)=Cc1ccsc1,n1ccc(-c2ccncc2)cc1,1
[O-][N+](c1cc(C(=O)O)cc([N+]([O-])=O)c1)=O,N1=C2N(CCCCC2)CCC1,1
c1cc(N)ccn1,c1(N)ccc(S(=O)(Nc2nnc(Cl)cc2)=O)cc1,1
c1(F)ccc(N)cc1Cl,c1c([N+](=O)[O-])c(O)c([N+]([O-])=O)cc1[N+](=O)[O-],1
c1(C(O)=O)cc([N+]([O-])=O)cc([N+](=O)[O-])c1,NCc1ccncc1,1
c1(N)ccc(N)cc1,c1ccc(N)c(N)c1,0
c1(F)c(F)c(F)c2c(c(F)c(F)c(F)c2F)c1F,[nH]1ccc2ccccc12,1
n1c2c(cc(C)cc2)sc1N,OC(=O)CCCCCCCCC(O)=O,1
O=[N+](c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O)[O-],N1C2CCC1(OC)C1C2C=CCC1,1
c1cc(-c2ccncc2)ccn1,c1(C(=O)O)c(CC(O)=O)cccc1,1
c1c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc1[N+]([O-])=O,C12CC(C3(CC1)CC3N)C2(C)C,1
C(O)(c1ccc(O)cc1)=O,C(=CC(=O)O)C(O)=O,0
c1cc(O)ccc1C(O)=O,c1cccc(C(=O)O)c1,0
NC(=O)c1cnccn1,S=C(c1cc(CC)ncc1)N,0
c1(O)c(=O)c(=O)c1O,c1nccc(-c2ccncc2)c1,1
c1(N)c(C(=O)O)cccc1,c1(C)c(O)c(CO)c(CO)cn1,0
C(C=C(C)C)c1c(O)c(C(C=Cc2ccc(O)cc2)=O)c(OC)cc1O,C1(=O)CCCC(=O)N1,1
C(=O)(C(=O)c1ccccc1)c1ccccc1,c1c([N+](=O)[O-])c(N)ccc1,0
C(C(C(=O)O)CCC)CC,O(c1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O)C,0
C(c1ccc(F)cc1)(=O)O,OC1=C(O)C(=O)OC1C(CO)O,0
O(C(Oc1ccccc1)=O)c1ccccc1,c1cc(O)ccc1,0
c1(C(=O)O)ccccc1,OC(=O)CCC(=O)O,0
C(N)(c1ccc(F)cc1)=O,c1ccc(C(=O)O)cn1,0
c1(O)ccccc1O,n1ccc(-c2ccncc2)cc1,1
Nc1cccc(C(=O)O)c1,O=C(N)N,0
c1(C(=O)O)ccc([N+](=O)[O-])cc1,c1(-c2nc(N)sc2)ccccc1,1
c1c(CNc2cc(N3CCN(C)CC3)cc(N)n2)cccc1,O=C(O)C=CC(=O)O,1
c12ccccc1c1ccccc1[nH]2,c1([N+]([O-])=O)cc([N+]([O-])=O)ccc1O,0
OC(=O)c1cccc(C)c1,c1cnc(N)cc1C,1
Oc1ccccc1O,O=C(C1=C(O)c2c(ccs2)S(=O)(=O)N1C)Nc1ncccc1,1
C1CCCCN2C1=NCCC2,O=[N+](c1cc(C(=O)O)cc([N+]([O-])=O)c1)[O-],1
c1ccc(C(N)=O)c(O)c1,c12cc(OC(F)(F)F)ccc1nc(N)s2,0
c1cc(C(N)=O)c([N+](=O)[O-])cc1,n1c2c(n(C)c1)c(=O)n(C)c(=O)n2C,0
C(=CC(O)=O)C(=O)O,c1(C(=O)N)ccccc1O,0
C(C(=O)O)CC(C(O)=O)N,c1c(N)cccc1C(=O)N,0
c1cc(N)ccc1S(=O)(N=c1[nH]nc(C)s1)=O,OC(=O)C(O)=O,1
[N+]([O-])(c1ccccc1C(=O)O)=O,c1c(-c2ccncc2)ccnc1,1
c1ccc2nc(C)ccc2c1,c1c(C(O)=O)c(O)ccc1,1
n1c[nH]cc1,C(CCC(=O)O)CC(=O)O,1
O=C(O)C=CC(O)=O,c1c(Cn2cncc2)ccc(Cn2cncc2)c1,1
c1cnccc1C=Cc1ccncc1,C1C2CC3CC(CC(O)=O)(CC1(CC(O)=O)C3)C2,1
C1C(=O)N2C(c3c(cccc3)CC2)CN1C(=O)C1CCCCC1,OC(c1cccc(O)c1)=O,0
c1ccc(C(O)=O)cc1[N+]([O-])=O,C(O)(=O)C(O)=O,0
n1(C)c2c(=O)n(C)c(=O)n(C)c2nc1,c1c(-c2c(F)cc(C(C(O)=O)C)cc2)cccc1,0
c1c2c(c3ccccc3c1)cccc2,c1(=C(C#N)C#N)ccc(=C(C#N)C#N)cc1,1
c1(=O)[nH]ccc(N)n1,c1(Cl)cc(NCc2occc2)c(C(O)=O)cc1S(=O)(=O)N,1
c1c(S(=O)(O)=O)ccc(C)c1,[n+]1(-c2ccc(O)cc2)c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,1
c1cc(C(O)=O)ccc1Br,n1c(N)cccc1,1
C(C(C1OC(=O)C(O)=C1O)O)O,c1cccc(N)c1C(=O)O,0
c1c(N)ccc(C(O)=O)c1,c1cnccc1C#N,1
c1(N)ccc(C(N)=O)cc1,c1cccc(C(=O)O)c1O,0
c1(O)cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,C(O)(c1cc(-c2c(F)cc(F)cc2)ccc1O)=O,0
c12c(cc(O)cc1)CCC1C3C(C)(CCC21)C(O)CC3,c1cccc2ccc(C)c(C)c12,1
C(CCCCC(O)=O)CC(O)=O,NC(=O)c1nccnc1,0
c1ccccc1Cc1ccccc1,c1(-c2ccccc2)ccccc1,0
n1c2cc(C)c(C)cc2n(CC(C(O)C(CO)O)O)c2nc(=O)[nH]c(=O)c1-2,c1ccc(C(=O)O)c(F)c1,0
[O-][N+](c1cc(C(O)=O)cc([N+]([O-])=O)c1)=O,c1c(C=O)ccnc1,1
c1cccc2cc3ccccc3[n+](C)c12,c1([N+]([O-])=O)cc([N+]([O-])=O)c(O)c([N+](=O)[O-])c1,1
c1(O)ccc(O)c(C(=O)O)c1,O=C(c1ccccc1OCC)N,1
O=C(O)C(C(C(=O)O)O)O,C(CC1CC2CCCCC2N1C)CO,1
C(=O)(CCC(=O)O)O,c12n(CC)cc(C(O)=O)c(=O)c1cc(F)c(N1CCN(C)CC1)c2,1
c1c(-c2ccc(N)cc2)ccc(N)c1,c1cc(O)ccc1O,1
Nc1ccc(N=Nc2ccccc2)cc1,n1ccc(CCc2ccncc2)cc1,1
O=[N+]([O-])c1cc([N+]([O-])=O)c(O)c([N+](=O)[O-])c1,c1c([N+]([O-])=O)cc([N+]([O-])=O)cc1[N+](=O)[O-],0
c1ccc2c(nc3ccccc3n2)c1,c1ccc2c(c1)Nc1ccccc1S2,1
n1ccc(C#N)cc1,C(#N)c1ccc(O)cc1,0
c1c(C(O)=O)cccc1,OC(=O)CCC(O)=O,0
c1ccc(-c2ccc(O)cc2)cc1,Nc1cc([N+]([O-])=O)ccc1,0
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,c1(N)n(N)nnn1,1
c1c(C)c(NC(CN(CC)CC)=O)c(C)cc1,C(CCCC(O)=O)CCC(O)=O,1
c1(Nc2c(Cl)cccc2Cl)c(CC(=O)O)cccc1,C(N)(N=C(N(C)C)N)=N,1
c12ccccc1cccc2,c12c(cccc1)-c1ccccc1C2,0
c1c2cccc(S(O)(=O)=O)c2ccc1,c1[n+](C)cn(C=Cc2ccc(N(C)C)cc2)c1,1
c1cc(C(c2ccccc2)c2ccccc2)ccc1,c1ccc2c(cccc2)c1,0
c1(C#N)cccc(C#N)c1,N#Cc1ccc(O)cc1,0
C(=O)(O)c1ccc(N)cc1,Nc1ncc([N+](=O)[O-])s1,1
c1(Cc2ccc(N)cc2)ccc(N)cc1,c1c(O)cccc1O,1
OC(C1N2C(C(N)C2=O)SC1(C)C)=O,Oc1c(O)ccc(-c2c(O)c(=O)c3c(o2)cc(O)cc3O)c1,0
O=C(O)c1cccc(N)c1,NC(=O)N,0
n1c(C)cc(C)nc1NS(=O)(=O)c1ccc(N)cc1,FC(F)(F)c1cc(Nc2c(C(=O)O)cccn2)ccc1,1
Fc1ccc(C(=O)O)cc1,c1(C(=O)O)cnccc1,0
C(CCCCCCCC(O)=O)C(=O)O,O=C(C(C)C(C(O)=O)C)O,0
c1c(O)ccc(O)c1,c1c(P(CCP(=O)(c2ccccc2)c2ccccc2)(c2ccccc2)=O)cccc1,1
OC(C=CC(O)=O)=O,c1(C(=O)O)ccc(O)cc1,0
c1cccc2c1nccn2,O=C(C=CC(=O)O)O,1
C(C(O)=O)C(O)=O,c1c(C(=O)O)c(O)ccc1,0
c1(C(NCC(O)=O)=O)ccccc1,Fc1cc2c(=O)c(C(=O)O)cn(C3CC3)c2cc1N1CCNCC1,1
c1(O)ccccc1C(=O)O,c1cc2nc(C)ccc2cc1,1
O=C(O)CC(=O)O,c1c(-c2ccc(C(C(=O)O)C)cc2F)cccc1,0
c1cccc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)n1,C(C(O)(CC(O)=O)C(O)=O)C(=O)O,0
c1(C(=O)O)cccc(C)c1,c1(Cl)ccc(N)nc1,1
c1cc(C(O)=O)c(O)cc1,c1(C(O)=O)cc(F)ccc1,0
c1cc(C(n2c3c(c(CC(=O)O)c2C)cc(OC)cc3)=O)ccc1Cl,NC(C(NC1C(=O)N2C(C(=O)O)C(C)(C)SC12)=O)c1ccccc1,0
c1(C=Cc2c(C#N)cccc2)ccc(C=Cc2ccc(C#N)cc2)cc1,Fc1c(F)c(F)c(F)c2c(F)c(F)c(F)c(F)c12,1
c1(N)ccc(N)cc1,c1(C(=O)O)oc2ccccc2c1C(O)=O,1
O=C(c1cnccc1)N,c1cccc(OC)c1C(N)=O,0
c1c([N+]([O-])=O)cccc1O,c1ccncc1C(=O)N,1
O=[N+](c1ccc(C(=O)O)cc1)[O-],OC(C(O)=O)=O,0
NCC(=O)O,c1cccc(C(O)=O)c1OC(=O)C,0
C(=O)(O)c1ccccc1N,n1c(N)nc(C)cc1C,1
c1([N+](=O)[O-])cc([N+]([O-])=O)c(O)c([N+]([O-])=O)c1,c12ccccc1N(CCCN(C)C)c1c(cccc1)S2,1
c1cnccc1-c1ccccc1,S(=O)(=O)(c1ccc(N)cc1)Nc1nnc(Cl)cc1,1
OC(=O)c1cnccc1,c1c(C(=O)N)cc(F)cc1,0
n1cccc(C(=O)N)c1,c1(C(=O)N)c(OC)cccc1,0
C1(C(N2CC(=O)N3C(C2)c2c(cccc2)CC3)=O)CCCCC1,c1c(O)cc(C(=O)O)cc1,0
O=C(c1ccc(C(=O)O)cc1)O,C1=C(C(OC)=O)n2c3ccccc3c3c2C2C1(CC)CCCN2CC3,1
NC(c1cccnc1)=O,C(c1ccccc1OC)(N)=O,0
c1(-c2ccccc2)ccc(O)cc1,c1c(N)cc([N+](=O)[O-])cc1,0
n1c(N)nc(N)nc1N,C(=O)(O)C=CC(=O)O,1
c1cc(Cc2c(N)nc(N)nc2CC)ccc1Cl,c1ccc([N+]([O-])=O)c(C(O)=O)c1,1
C(CC(O)=O)(c1ccc(Cl)cc1)CN,c1ccc2c(ccc(C(O)=O)c2O)c1,1
c1(C=CC(=O)O)ccccc1,c1c2c(ccc1)CCN1C(=O)CN(C(=O)C3CCCCC3)CC21,0
c1(OC)ccc2cc3[n+](cc2c1OC)CCc1c-3cc(OC)c(OC)c1,S1(=O)(=O)c2ccccc2C(=O)N1,1
C(CCCC(=O)O)CC(O)=O,C1CNC(=O)N1,1
c1cccc(C(c2ccccc2)c2ccccc2)c1,c1cccc2c1cccc2,0
c1cccc([N+](=O)[O-])c1C(=O)N,OC(CC(O)C(=O)O)=O,0
n1cnc[nH]1,c1cn[nH]c1,0
O=C(CCC(O)=O)O,c1cccnc1NC(=C1C(=O)c2c(cccc2)S(=O)(=O)N1C)O,1
O(C)c1ccc(-c2sc3nc(C)cn3n2)cc1,c1(Nc2c(Cl)cccc2Cl)c(CC(=O)O)cccc1,1
Cn1c(=O)n(C)c(=O)c2n(C)cnc12,c1cccc(-c2c(F)cc(C(C(=O)O)C)cc2)c1,0
C(N)(c1nccnc1)=O,Oc1cccc(C(O)=O)c1,1
O=C(O)c1ccccc1,c1([N+]([O-])=O)cc([N+](=O)[O-])cc([N+]([O-])=O)c1C,0
C1C(=C2c3c(cccn3)CCc3cc(Cl)ccc32)CCN(C(OCC)=O)C1,C(=CC(=O)O)C(O)=O,0
Cc1nc(N)nc(C)c1,c1cccc(Cl)c1C(=O)O,1
c1ccccc1C(O)=O,c1(C)cc(C)[nH]c(=O)c1C(=O)c1ccccc1,1
[N+](CCOC(CCC(=O)OCC[N+](C)(C)C)=O)(C)(C)C,[O-][N+](c1c(O)c([N+](=O)[O-])cc([N+]([O-])=O)c1)=O,1
C(F)(F)(F)C(O)=O,n1(C)cnc2n(C)c(=O)n(C)c(=O)c12,0
c1c(C(N2CCN(C)CC2)c2ccccc2)cccc1,O=[N+](c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O)[O-],1
C(N)(c1ccncc1)=O,C1(=O)N2C(SC(C)(C)C2C(O)=O)C1N,0
C(N)(c1ccc(Br)cc1)=O,OC(=O)CCCCC(=O)O,1
C(CCC(O)=O)(O)=O,c1ccc(Cn2ccnc2-c2n(Cc3ccccc3)ccn2)cc1,0
c1c(C(O)=O)c(C)ccc1,C1CCNC1=O,0
c1c(CN)ccnc1,[O-][N+](c1cc(C(O)=O)cc([N+]([O-])=O)c1)=O,1
c1c(F)cc(C(=O)O)cc1,C(=O)(CCSCCC(=O)O)O,0
N12CN3CN(CN(C1)C3)C2,Oc1cccc(O)c1,1
c1(OC(F)(F)F)ccc2c(sc(N)n2)c1,C(=O)(c1c(O)cccc1)N,0
O=C(C(O)=O)O,C(C=Cc1cccnc1)=Cc1cccnc1,1
c1ccc(O)cc1C(=O)O,C1CCCCC1C(N1CC2N(CCc3c2cccc3)C(=O)C1)=O,0
[N+](=O)(c1cc([N+](=O)[O-])cc([N+]([O-])=O)c1C)[O-],[N+](=O)(c1cc([N+]([O-])=O)ccc1O)[O-],0
c1cc(C(c2ccccc2)c2ccccc2)ccc1,c1cc2c(cc1)cccc2,0
n1ccc(-c2ccncc2)cc1,c1(F)c(C(O)=O)c(F)c(F)c(I)c1F,1
C(N)(=S)c1cc(CC)ncc1,O=C(N)c1cnccn1,0
c1c(O)cc2c(cccc2)c1,CC(N1N=C(c2ccc(OC)cc2)CC1c1c2ccc3cccc4ccc(cc1)c2c34)=O,1
c1cc(CCc2ccncc2)ccn1,c1c(O)ccc(C(C)(c2ccc(O)cc2)c2ccc(O)cc2)c1,1
n1(C)c2c(c(=O)[nH]c1=O)n(C)cn2,O=C(O)CC(O)=O,1
O=C1NC(=O)CCC1,c1cccc(-c2nc(N)nc(N)n2)c1,1
C1(=O)CCCC(=O)N1,c1cc(C(=O)O)c(O)cc1,0
c1ccc2oc(C(O)=O)c(C(O)=O)c2c1,c1cc(N)ccc1N,1
NC(N)=N,OC(C(N)CC(=O)O)=O,1
c1c(-c2ccncc2)ccnc1,c1(C=CC(O)=O)cscc1,1
c1(C)ccc(S(=O)(O)=O)cc1,C1CC2N3C4CCC(N3C(C1)C2)CC4,1
S(NC(=O)NN1CC2CCCC2C1)(=O)(c1ccc(C)cc1)=O,c1c(O)cccc1O,1
O=C(CN)O,c1(OC(C)=O)ccccc1C(=O)O,0
c1c(C=Cc2ccncc2)ccnc1,C(c1c(O)cc(O)cc1)(=NNC(N)=S)C,1
c1(C)n(C(c2ccc(Cl)cc2)=O)c2c(cc(OC)cc2)c1CC(=O)O,N1C(C(=O)O)CCC1,0
O=c1n(C)c(=O)n(C)c2c1[nH]cn2,OC(CC(C(O)=O)O)=O,1
c12ccccc1cccc2O,C(c1cc(OC)c(O)cc1)=O,0
c1cccc2c1C(=O)NS2(=O)=O,N(C(C)=O)c1sc(S(=O)(=O)N)nn1,0
c1([N+]([O-])=O)cc([N+]([O-])=O)cc([N+]([O-])=O)c1,O=[N+](c1cc([N+](=O)[O-])c(O)c([N+]([O-])=O)c1)[O-],0
c1cc(C(=O)N)ccc1[N+]([O-])=O,O=C(O)CCCCCCC,0
c1(C(=O)O)cc(C)ccc1,c1(N)ncc(Cl)cc1,1
c1ccccc1C(c1ccccc1)c1ccccc1,c1cc2c(cc1)cccc2,0
O=C(c1cc(F)ccc1)O,c1c(O)c(C(=O)O)ccc1,0
n1ccc(C#N)cc1,c1c(O)ccc(C#N)c1,0
C(O)(=O)C=Cc1ccccc1,C1CC(C(=O)N2CC(=O)N3C(c4c(cccc4)CC3)C2)CCC1,0
C1NCCNC1,Clc1cc(Cl)c(O)nc1Cl,1
c1ccc(C(=O)O)c([N+](=O)[O-])c1,O=C(C=CC(=O)O)O,0
c1cc(C(=O)O)ccc1[N+]([O-])=O,C1(=O)NCCC1,1
C(Nc1cc(C(F)(F)F)c(C#N)cc1)(C(CS(=O)(=O)c1ccc(F)cc1)(O)C)=O,Oc1cccc(O)c1,0
c1(N)c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-],c1(OC)cc(C=O)ccc1O,1
c1cc(C(N)=O)cnc1,C(CCCCCCCCCCCCC(O)=O)CC,1
O(C(C)=O)c1c(C(O)=O)cccc1,n1c2n(C)c(=O)n(C)c(=O)c2n(C)c1,0
[nH]1c2c(c3ccccc13)cccc2,O=[N+](c1cc(O)ccc1)[O-],0
C(CC)C(CCC)C(=O)O,c1(OC)cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,0
c1c(O)c(C(O)=O)ccc1,O=C(O)CC(=O)O,0
CC(C)(c1c(O)c(C(N)C)cc(C(C)(C)C)c1)C,O=C1NC(C(=O)O)CC1,1
COc1cc2c(cc1)cc(C(C(O)=O)C)cc2,c1cccnc1,1
c1ccc(C(O)=O)c(O)c1,C1(=O)NC(=O)CCC1,0
Oc1c(O)cccc1,O=C(Nc1ccccn1)C1=C(O)c2sccc2S(=O)(=O)N1C,1
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,O=C(c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O)O,1
c1(N)ccc(C(=O)O)cc1,NC(c1ccccc1)=O,0
Ic1ccc(C(=O)O)cc1,n1ccc(-c2ccncc2)cc1,1
c1cc(O)ccc1C(=O)O,c1cc(N)ccc1S(=O)(=O)Nc1nc(C)cc(C)n1,1
N(N=C(C)CC)C(=O)c1ccncc1,c1c(C(O)=O)cccc1O,1
c1cc(C#N)ccn1,c1cc(C#N)ccc1O,0
c1cccc(O)c1C(=O)O,c1cc(C(O)=O)cc(F)c1,0
O=C(C(c1cc(F)c(-c2ccccc2)cc1)C)O,c1nc(C(N)=O)ccc1,1
c1(Cc2ccccc2)ccccc1,c1ccc(O)cc1[N+](=O)[O-],0
OC(=O)CCC(=O)O,c1cc(Cn2c(-c3n(Cc4ccccc4)ccn3)ncc2)ccc1,0
C(Cc1ccncc1)c1ccncc1,c1c(C#CI)ccc([N+]([O-])=O)c1,1
C(c1cnc(C)c(O)c1CO)O,c1(C(=O)N)cc(N)ccc1,0
c1cccc(C(O)=O)c1C(O)=O,c1cnccc1N,1
n1(CC(C(C(O)CO)O)O)c2cc(C)c(C)cc2nc2c(=O)[nH]c(=O)nc1-2,c1cc(C)ccc1C(O)=O,0
C(CCC(O)=O)CC(O)=O,O=C(NN=Cc1cnccc1)c1ccccn1,1
c12c([nH]c3c1cccc3)cccc2,[N+](c1cc(O)ccc1)([O-])=O,0
c1ccncc1C(=O)N,Cc1ccc2c(=O)c(C(O)=O)cn(CC)c2n1,0
CC(Cc1ccc(C(C(=O)O)C)cc1)C,c1(O)ccc2c(c1-c1c(O)ccc3ccccc31)cccc2,1
c1(F)ccc(C(O)=O)cc1,C(O)(C1OC(=O)C(O)=C1O)CO,0
c1ccc2[nH]c3c(cccc3)c2c1,c1c(O)cc([N+](=O)[O-])cc1,0
c1c(Br)ccc(Br)c1,c1(-c2ccccc2)ccncc1,0
C1(C)(C)OC2(C)CCC1CC2,CC(c1ccc(C)cc1)C,0
c1(O)ccc(N=Cc2ccccc2O)cc1,c1cc(C=Cc2ccncc2)ccn1,1
Brc1ccc(Br)cc1,c1c[n+]([O-])cc[n+]1[O-],0
C(CC(=O)c1c(O)cc(O)cc1O)CCCC,n1ccc(C=Cc2ccncc2)cc1,1
C1CN2C(=O)CN(C(C3CCCCC3)=O)CC2c2c1cccc2,C(O)(=O)C(O)C(C(=O)O)O,0
O=C(O)CCCC(=O)O,C1C2CC3CC1(C(=O)Nc1ccccn1)CC(C(=O)Nc1ccccn1)(C2)C3,1
c1cc(O)ccc1C(C)(c1ccc(O)cc1)c1ccc(O)cc1,c1cc(CCc2ccncc2)ccn1,1
c1ncc(C(=O)N)cc1,CCn1c2nc(C)ccc2c(=O)c(C(=O)O)c1,0
c1cc(C(=O)O)ccc1,O=[N+]([O-])c1cc([N+]([O-])=O)c(C)c([N+](=O)[O-])c1,0
OC(=O)C(Cc1c[nH]c2ccccc12)N,C(C12C(=O)CC(CC1)C2(C)C)S(=O)(O)=O,1
c1(O)c([N+]([O-])=O)cc([N+]([O-])=O)cc1[N+]([O-])=O,c1c(C=NO)ccc(N(C)C)c1,1
c1c2c(cc(C)c(C)c2)ccc1,[N+]([O-])(=O)c1cc(C(=O)O)ccc1,1
C1C2CC3CC1(N)CC(C3)C2,c1c2c(c(CC(O)=O)c(C)n2C(c2ccc(Cl)cc2)=O)cc(OC)c1,1
COC(Nc1nc2c(cc(C(c3ccccc3)=O)cc2)[nH]1)=O,CCC(=O)O,1
c1(C(=O)O)cccc(C(O)=O)c1,n1c(N)nc(C)cc1-c1ccccc1,1
Nc1sc2c(ccc(OC(F)(F)F)c2)n1,O=C(c1c(O)cccc1)N,0
[nH]1c2c(cc(O)cc2)c(CCN)c1,C(C(O)=O)(=O)O,1
n1c(N)c(Br)nc(Br)c1,OC(CCCCCCCC(=O)O)=O,0
C1(C(=O)N)=Cc2ccccc2Nc2c1cccc2,O=C(C(O)(CC(O)=O)CC(O)=O)O,0
c1ccc(O)c(O)c1,N12CN3CN(CN(C3)C1)C2,1
n1cccc(N)c1,c1c(C(O)=O)cccc1C(O)=O,1
c1(C)ncc(CO)c(CO)c1O,NC(=O)c1cc(N)ccc1,0
[O-][N+](c1c(O)c([N+](=O)[O-])cc([N+]([O-])=O)c1)=O,c1ccc2c3n(c4ccccc4c13)c1ccccc12,1
c1(C(=O)N)ccncc1,c1nc(C(O)=O)c(C(O)=O)cc1,1
OC(c1c(N)cc(C(O)=O)cc1)=O,c1nccc(-c2ccncc2)c1,1
c1c([N+]([O-])=O)cc([N+](=O)[O-])c(O)c1,c1c(Cl)cc(N2CCN(CCCn3c(=O)n4ccccc4n3)CC2)cc1,1
c1cc(O)c(C(=O)N)cc1,OC(=O)C(O)=O,1
C(O)(=O)CC(O)C(=O)O,c1ccc(C)c(C(N)=O)c1,0
c1ccccc1-c1ccccc1,c1cc(C(c2ccccc2)c2ccccc2)ccc1,0
CC1(C)C(C=C2C(C)(C)c3c(ccc(C=Cc4ccccc4)c3)N2C)=[N+](C)c2ccc(C=Cc3ccccc3)cc21,O=[N+](c1c(O)c([N+](=O)[O-])cc([N+]([O-])=O)c1)[O-],1
O=[N+](c1c(C)c([N+](=O)[O-])ccc1)[O-],c12cc3ccccc3cc1cccc2,0
c1([N+](=O)[O-])ccccc1C(=O)N,c1(=O)n(C)c(=O)n(C)c2ncn(C)c12,0
c1(=O)n(C)c(=O)c2n(C)cnc2n1C,c1ccc(C(O)=O)c(OC(=O)C)c1,0
c1c2ccccc2c(=O)[nH]n1,[N+](c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)(=O)[O-],1
n1c2c(Oc3ncnc(-c4ccc(C(F)(F)F)cc4)c3)cccc2sc1NC(C)=O,C(=Cc1ccccc1)C(O)=O,1
n1c(N)nc(C)cc1C,c1c(N)c(C(=O)O)ccc1,1
c12ccccc1oc1c2cccc1,c1cc2c(cc1)-c1c(cccc1)C2=O,0
c1(C(NN)=O)ccncc1,OC(=O)C=CC(=O)O,1
C(C(N)=O)=CC(=O)O,c1(C(c2ccccc2)=O)cccc(C(C(O)=O)C)c1,0
OC(=O)C(CC(=O)O)O,c1c(C(=O)O)cc(C)cc1,0
C(O)(=O)c1cccnc1,c1c(C(=O)N)ccc(F)c1,0
n1(C)c(=O)[nH]c(=O)c2n(C)cnc12,O=C(CC(=O)O)O,1
NCCCCC(C(O)=O)N,c1ccc2c(c1)N(C(=O)N)c1c(cccc1)C=C2,0
Cc1ccc(C(=O)O)cc1,Cc1c(Cl)c(N)nc(C)n1,1
c1cc(-c2ccc(O)cc2)ccc1,c1([N+]([O-])=O)cccc(N)c1,0
Oc1ccc(C(=O)C)cc1,CC(=O)Nc1ccccc1,0
OC(c1cc(O)ccc1)=O,c1cnc(C(N)=O)cn1,1
C(Oc1ccccc1C(O)=O)(C)=O,n1(C)c(=O)n(C)c(=O)c2c1ncn2C,0
O=C(c1ccccc1)NCC(=O)O,n1(C2CC2)cc(C(O)=O)c(=O)c2cc(F)c(N3CCNCC3)cc12,1
c1cc2c(cc1)C(=O)c1c-2cccc1,c1cccc2c1oc1ccccc12,0
C(Nc1ccccc1)(=O)C,c1cc(C(C)=O)ccc1O,0
OC(=O)c1c(O)cc(O)cc1,O=C(C)Nc1nnc(S(=O)(=O)N)s1,0
Nc1ccc(C(O)=O)cc1,C1CNC(c2ccc(C3=NCCN3)cc2)=N1,1
c1ccc(C(=O)O)c(N)c1,OC1=C(O)C(=O)OC1C(CO)O,0
Oc1ccc([N+]([O-])=O)cc1[N+](=O)[O-],c1c2c3c(cccc3)[nH]c2ccc1,0
c1cccc(C(=O)O)c1N,c12ncn(C)c1c(=O)[nH]c(=O)n2C,1
O=C(N)c1ccc(F)cc1,c1cc(C(O)=O)cnc1,0
c1(N)sc2ccccc2n1,CN(P(N(C)C)(=O)N(C)C)C,1
c1(C(=O)O)ccc(F)cc1,C(c1ccc2c(c1)cccc2)(C)N,1
c1c(C)c2c(ccc3cccc(C)c32)cc1,c1cc2c(cc1)c1c(cc2)cccc1,0
c1c(C(O)=O)c(O)ccc1,c1ccn[nH]1,1
c1ccc(C(N)C(NC2C(=O)N3C(C(O)=O)C(C)(C)SC23)=O)cc1,c1c(-c2ccc(F)cc2F)ccc(O)c1C(O)=O,0
C(=Cc1ccncc1)c1ccncc1,OC(C=CC(=O)O)=O,1
C(=CC(CC(=O)C=Cc1cc(OC)c(O)cc1)=O)c1ccc(O)c(OC)c1,C(CC(CCC)C(=O)O)C,0
n1ccnc(C(=O)N)c1,c1cc(N)c(C(O)=O)cc1,1
C12C(N(C)C(C)CC1)C(C(C)(C)C)CCC2,c1([N+](=O)[O-])c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c1,1
c1c(O)ccc(C(=O)N)c1,O=[N+]([O-])c1cc(C(O)=O)cc([N+](=O)[O-])c1,1
c1ccc(C(c2ccccc2)c2ccccc2)cc1,c1(C)cc(C)c(C)cc1C,0
O=[N+]([O-])c1c(O)c([N+](=O)[O-])cc([N+]([O-])=O)c1,Nc1nnnn1N,1
[O-][N+](=O)c1c(C(O)=O)cccc1,c1(-c2ccncc2)ccncc1,1
